,Unnamed: 0,neighborhood,business_id,hours,is_open,address,attributes,categories,city,review_count,name,longitude,state,latitude,postal_code,type
94,27385,Summerlin,4NHVQFUBd1ppRPpKIBqn6A,"['Monday 5:0-20:0', 'Tuesday 5:0-20:0', 'Wednesday 5:0-20:0', 'Thursday 5:0-20:0', 'Friday 5:0-20:0', 'Saturday 5:0-20:0']",1,"Smith's, 2211 N Rampart Blvd","['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True', 'WiFi: free']","['Coffee & Tea', 'Food']",Las Vegas,4,Starbucks,-115.283583105,NV,36.2015310484,89134,business
95,27463,South Side,_m0RpgtUHumT6gN0wWV4vQ,"['Monday 16:0-1:0', 'Tuesday 16:0-1:0', 'Wednesday 16:0-1:0', 'Thursday 16:0-1:0', 'Friday 16:0-2:0', 'Saturday 16:0-2:0', 'Sunday 16:0-1:0']",0,901 E Carson St,['WiFi: free'],"['Food', 'Coffee & Tea']",Pittsburgh,5,Sphinx Cafe,-79.9897008,PA,40.4287632,15203,business
96,28208,,E_tvJL3lfmCTWAcq2js8Kw,"['Monday 11:0-0:0', 'Tuesday 11:0-0:0', 'Wednesday 11:0-0:0', 'Thursday 11:0-0:0', 'Friday 11:0-0:0', 'Saturday 11:0-0:0']",1,16822 Chagrin Blvd,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: False', 'GoodForKids: False', ""GoodForMeal: {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: very_loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Pizza', 'Restaurants']",Cleveland,13,A Touch of Italy,-81.5618613,OH,41.4642653,44120,business
97,28276,,OE6y1kddCOo9iQc7RTjTow,,0,"4420 E Camelback Rd, Ste A","['Alcohol: beer_and_wine', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', 'RestaurantsAttire: casual', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Restaurants', 'Mexican']",Phoenix,4,Garcia's Mexican Restaurants,-111.9852469,AZ,33.5095406,85018,business
98,28301,,G5rqI8RjYa5Jkoo1lYbdPw,,1,17116 Chagrin Blvd,"['BusinessAcceptsCreditCards: True', 'GoodForKids: True', 'OutdoorSeating: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False']","['Pizza', 'Restaurants']",Cleveland,3,Marco's Pizza,-81.5596149,OH,41.464121,44120,business
99,29259,South Side,nFUyQLerRzNVZFDZFVSbAA,,0,2809 E Carson St,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'WiFi: free']","['Food', 'Coffee & Tea']",Pittsburgh,15,Crazy Mocha,-79.9654506,PA,40.4262373,15203,business
100,29369,Clark-Fulton,pN3UbQ1n4WVli-kfFDfWug,"['Monday 18:0-4:0', 'Tuesday 18:0-4:0', 'Wednesday 18:0-4:0', 'Thursday 18:0-4:0', 'Friday 16:0-4:0', 'Saturday 16:0-4:0']",1,4203 Clark Ave,"['BusinessAcceptsCreditCards: True', 'Caters: True', 'GoodForKids: True', 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True', 'WiFi: paid']","['Restaurants', 'Pizza']",Cleveland,18,Fabios Pizza,-81.7145858,OH,41.4694478,44109,business
101,29437,,wqqpciqva5yN-c72SmvaOw,,1,"4105 N 51st Ave, Ste 100","['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Mexican']",Phoenix,14,Choon El Burrito Original,-112.168565132,AZ,33.4953399568,85031,business
102,29709,The Strip,kYtk8YSBtSuwXcvfoRMyoA,"['Monday 9:0-23:0', 'Tuesday 9:0-23:0', 'Wednesday 9:0-23:0', 'Thursday 9:0-23:0', 'Friday 9:0-23:0', 'Saturday 15:0-23:0']",0,3900 Las Vegas Blvd S,"[""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': True, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards: True', 'Caters: False', 'GoodForKids: True', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Pizza', 'Restaurants']",Las Vegas,3,Little Caesar's Pizza,-115.1761535,NV,36.095516,89119,business
103,29780,Vilas,dK7sFWvfEQ0Anuz7ch4t8A,,1,1437 Regent St,"['Alcohol: beer_and_wine', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: False', 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'WiFi: no']","['Pizza', 'Restaurants']",Madison,7,Pizza Bella,-89.4105418,WI,43.0676374,53711,business
104,29911,,PndkxtLCDv69LBE5Ay8Mwg,"['Tuesday 11:0-22:0', 'Wednesday 11:0-22:0', 'Thursday 11:0-22:0', 'Friday 11:0-22:0', 'Saturday 11:0-22:0', 'Sunday 11:0-22:0']",1,4356 W Thunderbird Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Restaurants', 'Mexican']",Glendale,84,Casa Layla,-112.1541077,AZ,33.6112677,85306,business
105,30375,,eZQbDYQTZk0_cBroVxnPWg,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-21:30', 'Saturday 11:0-21:30']",1,2801 N Central Ave,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BYOB: False', 'BYOBCorkage: no', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Chinese', 'Restaurants']",Phoenix,148,Siu Wok,-112.073306,AZ,33.47907,85012,business
106,30667,Capitol,kOUnvmGamiw90BfmthoQGg,"['Monday 10:0-23:0', 'Tuesday 10:0-23:0', 'Wednesday 10:0-23:0', 'Thursday 10:0-3:0', 'Friday 10:0-3:0', 'Saturday 10:0-23:0']",1,244 W Gilman St,"['Alcohol: beer_and_wine', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Mexican', 'Restaurants']",Madison,111,Los Gemelos,-89.393343,WI,43.075264,53703,business
107,30749,South Park,ZlrHrg7jrbO6blqwfa0MkQ,"['Monday 11:30-15:0', 'Monday 17:0-21:30', 'Tuesday 11:30-15:0', 'Tuesday 17:0-21:30', 'Wednesday 11:30-15:0', 'Wednesday 17:0-21:30', 'Thursday 11:30-15:0', 'Thursday 17:0-21:30', 'Friday 11:30-15:0', 'Friday 17:0-22:30', 'Saturday 11:30-15:0', 'Saturday 17:0-22:30', 'Sunday 17:0-21:30']",1,"4722 Sharon Rd, Ste F","['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsBitcoin: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'DogsAllowed: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Restaurants', 'Chinese']",Charlotte,106,Baoding,-80.833041,NC,35.1473609,28210,business
108,30959,Eastside,qL9CBB9lwY0ftdUcqVMUgw,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-21:0', 'Saturday 11:0-21:0']",1,"4130 S Sandhill Rd, Ste A-3","['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: False', 'BusinessAcceptsBitcoin: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: False', 'DogsAllowed: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Restaurants', 'Mexican']",Las Vegas,50,Salsa Loca Mexican Grill,-115.09092,NV,36.114083,89121,business
109,31120,,HaOvuZUzCLbObQfT8H44fw,"['Monday 7:0-22:0', 'Tuesday 7:0-22:0', 'Wednesday 7:0-22:0', 'Thursday 7:0-22:0', 'Friday 7:0-2:0', 'Saturday 7:0-2:0', 'Sunday 8:0-22:0']",1,8290 W Camelback Rd,"['Alcohol: none', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'GoodForKids: True', 'HasTV: True', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'WiFi: no']","['Restaurants', 'Mexican']",Glendale,38,Lazaro's Mexican Food,-112.236819078,AZ,33.5090525024,85303,business
110,31356,,wVnTsX7yDWI7pjED4xa9Dg,"['Monday 10:30-22:0', 'Tuesday 10:30-22:0', 'Wednesday 10:30-22:0', 'Thursday 10:30-22:0', 'Friday 10:30-23:0', 'Saturday 10:30-23:0', 'Sunday 10:30-22:0']",0,4747 E Elliot Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: quiet', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: free']","['Restaurants', 'Pizza']",Phoenix,23,Naked Pizza,-111.9819,AZ,33.348162,85044,business
111,31363,,riXr33UJRQXVMKJcNZPqqw,,1,23161 Emery Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Chinese']",Cleveland,5,Wing Kee Chinese Restaurant,-81.5158019,OH,41.435621,44128,business
112,31476,Eastland,JxUe37ZhYlfi5_0hUaJ_oQ,,1,6035 Hickory Grove Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True']","['Restaurants', 'Pizza']",Charlotte,8,Papa John's Pizza,-80.725492,NC,35.223248,28215,business
113,31517,Millvale,gURBE4EKkytlOMuIqJHG8Q,"['Monday 11:0-22:0', 'Tuesday 11:0-22:0', 'Wednesday 11:0-22:0', 'Thursday 11:0-22:0', 'Friday 11:0-23:0', 'Saturday 11:0-23:0', 'Sunday 12:0-21:0']",0,413 Grant Ave,"[""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True']","['Restaurants', 'Pizza']",Pittsburgh,5,Anthony's Pizza,-79.9736998,PA,40.4800728,15209,business
114,31727,Starmount,zb6RpofFD-rmpXqHVdXZbQ,,1,4820 S Blvd,"['Alcohol: none', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Restaurants', 'Pizza']",Charlotte,12,Papa John's Pizza,-80.87648,NC,35.14616,28217,business
115,31758,Oakland,xePC2Iu32dgHzP892OHIUw,"['Monday 10:0-1:0', 'Tuesday 10:0-1:0', 'Wednesday 10:0-1:0', 'Thursday 10:0-1:0', 'Friday 10:0-2:0', 'Saturday 10:0-2:0', 'Sunday 10:0-1:0']",1,315 N Craig St,"['BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True']","['Restaurants', 'Pizza']",Pittsburgh,8,Pizza Bellagio,-79.9526675,PA,40.452185,15213,business
116,33345,,XjsCGzq5P1pCiAHotA9HCw,"['Monday 11:0-22:0', 'Tuesday 11:0-22:0', 'Wednesday 11:0-22:0', 'Thursday 11:0-22:0', 'Friday 11:0-23:0', 'Saturday 11:0-23:0']",0,"8878 S Eastern Ave, Ste 104","['Alcohol: beer_and_wine', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Pizza']",Las Vegas,12,Round Table Pizza,-115.1149077,NV,36.02818,89123,business
117,33469,,yIiply1esvaWxY36vdh3wA,,0,1010 E Washington St,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BYOBCorkage: no', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: quiet', 'Open24Hours: False', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Restaurants', 'Mexican']",Phoenix,82,Los Dos Molinos,-112.059954,AZ,33.448717,85034,business
118,33470,Eastside,UZDoRmJzWquqy7jstth1FA,,1,"3000 Paradise Rd, Westgate","['BusinessAcceptsCreditCards: True', 'GoodForKids: False', 'HasTV: False', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsReservations: False', 'RestaurantsTakeOut: True']","['Pizza', 'Restaurants']",Las Vegas,5,Pizza Hut,-115.1512526,NV,36.1362575,89109,business
119,34035,,LqnKUCoiQksIPaO0qFkuGg,,1,"Anthem Outlet Food Ct, 4250 W Anthem Way",,"['Restaurants', 'Pizza']",Phoenix,5,Villa Pizza,-112.148845196,AZ,33.8739163838,85086,business
120,34279,Arboretum,CzUUmNWYINyh4y0_7_elpA,,0,"9010 Monroe Rd, Ste A","['BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', 'HasTV: False', 'NoiseLevel: quiet', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True']","['Restaurants', 'Chinese']",Charlotte,5,Yen's Chinese Restaurant,-80.745722,NC,35.147409,28270,business
121,34297,,RVUsquY9ozToz3Hhmohq4w,"['Monday 5:0-21:30', 'Tuesday 5:0-21:30', 'Wednesday 5:0-21:30', 'Thursday 5:0-21:30', 'Friday 5:0-21:30', 'Saturday 5:0-21:30', 'Sunday 5:30-21:0']",1,"4010 S Rainbow Blvd, Ste A","['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True', 'WiFi: free']","['Coffee & Tea', 'Food']",Las Vegas,49,Starbucks,-115.242494754,NV,36.1161774008,89103,business
122,34456,Capitol,8Do8TCvBlRLxCIoBYoL4rw,,0,731 State St,['RestaurantsPriceRange2: 1'],"['Coffee & Tea', 'Food']",Madison,3,Catacombs Coffee House,-89.3986761,WI,43.0746203,53703,business
123,35488,Sunrise,H7liERB1ZJbaIDVcuK16oA,,1,"4800 E Bonanza Rd, Ste 9","[""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', 'GoodForKids: True', 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}""]","['Restaurants', 'Mexican']",Las Vegas,15,Casa Tlaquepaque,-115.0683852,NV,36.1742617,89110,business
124,36034,,xedxfb3rfEmXDE0BczcCBA,"['Monday 4:30-22:0', 'Tuesday 4:30-22:0', 'Wednesday 4:30-22:0', 'Thursday 4:30-22:0', 'Friday 4:30-22:30', 'Saturday 4:30-22:30', 'Sunday 4:30-22:0']",1,9301 E Shea Blvd,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Coffee & Tea', 'Food']",Scottsdale,48,Starbucks,-111.880651,AZ,33.588611,85260,business
125,36035,,TiYTxiykhJdPZvNnXgLcJQ,,0,8763 E Bell Rd,"['Alcohol: beer_and_wine', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Restaurants', 'Pizza']",Scottsdale,7,Oggi's Pizza & Brewing Company,-111.8915244,AZ,33.6396856,85260,business
